id,kernel,lml,white_added,second_exception
206,l*r+p,-1.703768499,FALSE,FALSE
206,l*p+r,-42.66641285,TRUE,FALSE
206,l*r*p,52.18159486,FALSE,FALSE
207,l,-518.3858887,FALSE,FALSE
207,p,-22527.85337,FALSE,FALSE
207,r,-1509016.607,FALSE,FALSE
207,l+r,-138.1912275,TRUE,FALSE
207,l+p,-11964.74444,FALSE,FALSE
207,p+r,-408.5536787,FALSE,FALSE
207,l*r,-414.1191439,FALSE,FALSE
207,l*p,-566.8620414,FALSE,FALSE
207,p*r,-252.5359733,FALSE,FALSE
207,l+r+p,-445.1476744,TRUE,FALSE
207,l+r*p,-242.5237201,FALSE,FALSE
207,l*r+p,-287.2868738,FALSE,FALSE
207,l*p+r,-16394549.04,TRUE,TRUE
207,l*r*p,-190.2048129,TRUE,FALSE
208,l,-235.2597812,FALSE,FALSE
208,p,-151.4458402,FALSE,FALSE
208,r,110.9062886,FALSE,FALSE
208,l+r,117.2087847,FALSE,FALSE
208,l+p,-140.9099361,TRUE,FALSE
208,p+r,-173.9075822,FALSE,FALSE
208,l*r,-54.65021017,TRUE,FALSE
208,l*p,83.89996653,FALSE,FALSE
208,p*r,139.8803774,FALSE,FALSE
208,l+r+p,-3.752720162,TRUE,FALSE
208,l+r*p,66.2066339,FALSE,FALSE
208,l*r+p,-159.8935886,TRUE,FALSE
208,l*p+r,-38.14935901,TRUE,FALSE
208,l*r*p,-36.62623331,TRUE,FALSE
209,l,-228.5750839,FALSE,FALSE
209,p,-148.9820663,FALSE,FALSE
209,r,-103.8062529,FALSE,FALSE
209,l+r,-96.5905749,FALSE,FALSE
209,l+p,-137.1319286,TRUE,FALSE
209,p+r,-136.7075193,FALSE,FALSE
209,l*r,-47.39478671,TRUE,FALSE
209,l*p,-228.2849327,TRUE,FALSE
209,p*r,-244.5884693,TRUE,FALSE
209,l+r+p,96.3045076,FALSE,FALSE
209,l+r*p,-138.0798087,TRUE,FALSE
209,l*r+p,-165.4819887,FALSE,FALSE
209,l*p+r,-133.1555481,TRUE,FALSE
209,l*r*p,-132.9459348,TRUE,FALSE
210,l,-422.8130203,FALSE,FALSE
210,p,-316.778138,FALSE,FALSE
210,r,-252.5352335,FALSE,FALSE
210,l+r,-230.1203096,FALSE,FALSE
210,l+p,-371.4511252,TRUE,FALSE
210,p+r,-326.7818176,FALSE,FALSE
210,l*r,-115.7559176,FALSE,FALSE
210,l*p,-1580129.756,TRUE,TRUE
210,p*r,-277.011747,TRUE,FALSE
210,l+r+p,-352.5856234,TRUE,FALSE
210,l+r*p,-300.9154918,FALSE,FALSE
210,l*r+p,-41.80928832,TRUE,FALSE
210,l*p+r,-390.3435807,FALSE,FALSE
210,l*r*p,-237.8080331,TRUE,FALSE
211,l,-201.9839854,FALSE,FALSE
211,p,-150.6804614,FALSE,FALSE
211,r,166.8877664,FALSE,FALSE
211,l+r,163.7599957,FALSE,FALSE
211,l+p,43.10479471,FALSE,FALSE
211,p+r,129.8387989,FALSE,FALSE
211,l*r,-33.06216777,TRUE,FALSE
211,l*p,134.365651,FALSE,FALSE
211,p*r,54.50141069,FALSE,FALSE
211,l+r+p,156.7449877,FALSE,FALSE
211,l+r*p,204.9999655,FALSE,FALSE
211,l*r+p,211.7463201,FALSE,FALSE
211,l*p+r,-78.00236982,TRUE,FALSE
211,l*r*p,-49.78975985,TRUE,FALSE
212,l,-252.4195263,FALSE,FALSE
212,p,-195.3991084,FALSE,FALSE
212,r,96.94761503,FALSE,FALSE
212,l+r,106.0231664,FALSE,FALSE
212,l+p,-113.1659749,FALSE,FALSE
212,p+r,112.0863491,FALSE,FALSE
212,l*r,56.88098507,FALSE,FALSE
212,l*p,-40.77096114,TRUE,FALSE
212,p*r,146.4793689,FALSE,FALSE
212,l+r+p,-144.1584867,FALSE,FALSE
212,l+r*p,51.65177754,FALSE,FALSE
212,l*r+p,-90.62807901,TRUE,FALSE
212,l*p+r,-249.6976698,FALSE,FALSE
212,l*r*p,-80.74969086,TRUE,FALSE
213,l,-1197.224653,FALSE,FALSE
213,p,-27299.33383,TRUE,FALSE
213,r,-731.5602922,FALSE,FALSE
213,l+r,-144.3582705,TRUE,FALSE
213,l+p,-516.9328487,FALSE,FALSE
213,p+r,-6387.920265,FALSE,FALSE
213,l*r,-320.1546193,FALSE,FALSE
213,l*p,-547.2592336,TRUE,FALSE
213,p*r,-222.9436699,TRUE,FALSE
213,l+r+p,-451.1796735,FALSE,FALSE
213,l+r*p,-240.7510165,FALSE,FALSE
213,l*r+p,-318.8022093,FALSE,FALSE
213,l*p+r,-555.1695612,TRUE,FALSE
213,l*r*p,-266.838603,FALSE,FALSE
214,l,-239.8107187,FALSE,FALSE
214,p,-109.4961035,FALSE,FALSE
214,r,103.8412386,FALSE,FALSE
214,l+r,137.1433861,FALSE,FALSE
214,l+p,-240.0204616,FALSE,FALSE
214,p+r,170.3327818,FALSE,FALSE
214,l*r,1.124259625,FALSE,FALSE
214,l*p,-284.8629908,FALSE,FALSE
214,p*r,105.9718217,FALSE,FALSE
214,l+r+p,81.0912816,FALSE,FALSE
214,l+r*p,199.8637775,FALSE,FALSE
214,l*r+p,201.1310988,FALSE,FALSE
214,l*p+r,-37.19494132,TRUE,FALSE
214,l*r*p,-139.9279711,TRUE,FALSE
215,l,-227.2949346,FALSE,FALSE
215,p,-3170.417721,FALSE,FALSE
215,r,137.1534057,FALSE,FALSE
215,l+r,143.6058448,FALSE,FALSE
215,l+p,-35.93429729,FALSE,FALSE
215,p+r,-31.1494371,TRUE,FALSE
215,l*r,99.07406805,FALSE,FALSE
215,l*p,120.4786515,FALSE,FALSE
215,p*r,98.27502512,FALSE,FALSE
215,l+r+p,-34.58576717,TRUE,FALSE
215,l+r*p,73.06418193,FALSE,FALSE
215,l*r+p,-10568871.71,FALSE,FALSE
215,l*p+r,62.87562954,FALSE,FALSE
215,l*r*p,-36.22516455,TRUE,FALSE
216,l,-415.4921072,FALSE,FALSE
216,p,-393.2990963,FALSE,FALSE
216,r,-13714155.95,FALSE,FALSE
216,l+r,-225.1790016,FALSE,FALSE
216,l+p,-4373.386433,FALSE,FALSE
216,p+r,-338.0793855,FALSE,FALSE
216,l*r,-238.597699,TRUE,FALSE
216,l*p,-476.6807139,FALSE,FALSE
216,p*r,-11159.57485,TRUE,FALSE
216,l+r+p,-422.8162695,FALSE,FALSE
216,l+r*p,-332.7799121,TRUE,FALSE
216,l*r+p,-239.0442798,TRUE,FALSE
216,l*p+r,-315.8805757,FALSE,FALSE
216,l*r*p,-236.3971485,TRUE,FALSE
217,l,-221.0319254,FALSE,FALSE
217,p,-138.8096092,FALSE,FALSE
217,r,130.1675575,FALSE,FALSE
217,l+r,131.0598143,FALSE,FALSE
217,l+p,-136.210752,FALSE,FALSE
217,p+r,-20.09466254,TRUE,FALSE
217,l*r,-40.57448583,TRUE,FALSE
217,l*p,112.5145963,FALSE,FALSE
217,p*r,-3672.02561,TRUE,TRUE
217,l+r+p,-22.85759055,TRUE,FALSE
217,l+r*p,-137.025753,FALSE,FALSE
217,l*r+p,101.2087496,FALSE,FALSE
217,l*p+r,135.7678227,FALSE,FALSE
217,l*r*p,86.27128433,FALSE,FALSE
218,l,-262.2541732,FALSE,FALSE
218,p,-178.0024625,FALSE,FALSE
218,r,48.17386778,FALSE,FALSE
218,l+r,51.68022637,FALSE,FALSE
218,l+p,-161.8871599,FALSE,FALSE
218,p+r,-261.7659697,TRUE,FALSE
218,l*r,41.32960358,FALSE,FALSE
218,l*p,-40.86161438,TRUE,FALSE
218,p*r,93.62471956,FALSE,FALSE
218,l+r+p,-121.9687569,TRUE,FALSE
218,l+r*p,-1.156414775,FALSE,FALSE
218,l*r+p,-210.1671085,FALSE,FALSE
218,l*p+r,-42.37957426,TRUE,FALSE
218,l*r*p,63.71326416,FALSE,FALSE
219,l,-511.2391097,FALSE,FALSE
219,p,-452.1321265,FALSE,FALSE
219,r,-187.3404058,TRUE,FALSE
219,l+r,-10090784618,FALSE,FALSE
219,l+p,-422.3407821,FALSE,FALSE
219,p+r,-1006.365405,TRUE,FALSE
219,l*r,-218.8848802,FALSE,FALSE
219,l*p,-462.1296622,TRUE,FALSE
219,p*r,-402.283494,FALSE,FALSE
219,l+r+p,-2033.549738,FALSE,FALSE
219,l+r*p,-250.1647937,FALSE,FALSE
219,l*r+p,-223.2218586,FALSE,FALSE
219,l*p+r,-424.4921818,FALSE,FALSE
219,l*r*p,-212.2081758,FALSE,FALSE
220,l,-230.9420502,FALSE,FALSE
220,p,-146.6758805,FALSE,FALSE
220,r,50.35508815,FALSE,FALSE
220,l+r,80.0343249,FALSE,FALSE
220,l+p,-137.4575303,FALSE,FALSE
220,p+r,91.54779741,FALSE,FALSE
220,l*r,-61.66216165,TRUE,FALSE
220,l*p,53.38986678,FALSE,FALSE
220,p*r,87.90711528,FALSE,FALSE
220,l+r+p,42.00697803,FALSE,FALSE
220,l+r*p,99.74623936,FALSE,FALSE
220,l*r+p,-116.7227522,FALSE,FALSE
220,l*p+r,-215.0649956,FALSE,FALSE
220,l*r*p,-37.93112522,TRUE,FALSE
221,l,-234.5348709,FALSE,FALSE
221,p,-138.8158147,FALSE,FALSE
221,r,116.3506581,FALSE,FALSE
221,l+r,125.6976287,FALSE,FALSE
221,l+p,-119.9154011,TRUE,FALSE
221,p+r,156.6240276,FALSE,FALSE
221,l*r,-32.69757748,TRUE,FALSE
221,l*p,-234.2463089,FALSE,FALSE
221,p*r,170.8009266,FALSE,FALSE
221,l+r+p,187.5180314,FALSE,FALSE
221,l+r*p,-189.3390953,FALSE,FALSE
221,l*r+p,-365.4291368,TRUE,TRUE
221,l*p+r,93.11599903,FALSE,FALSE
221,l*r*p,102.3529299,FALSE,FALSE
222,l,-427.5917132,FALSE,FALSE
222,p,-10032.93886,FALSE,FALSE
222,r,-4617198.275,FALSE,FALSE
222,l+r,-3961503.816,FALSE,FALSE
222,l+p,-468278.6186,TRUE,FALSE
222,p+r,-337.8599145,FALSE,FALSE
222,l*r,-124.4564831,TRUE,FALSE
222,l*p,-357.1408616,FALSE,FALSE
222,p*r,-142.906843,FALSE,FALSE
222,l+r+p,-342.8172939,FALSE,FALSE
222,l+r*p,-241.7016924,FALSE,FALSE
222,l*r+p,-124.4448217,TRUE,FALSE
222,l*p+r,-411.4358508,FALSE,FALSE
222,l*r*p,-239.6942322,TRUE,FALSE
223,l,-220.3934916,FALSE,FALSE
223,p,-127.5039037,FALSE,FALSE
223,r,116.2210322,FALSE,FALSE
223,l+r,126.6808067,FALSE,FALSE
223,l+p,-136.2023958,FALSE,FALSE
223,p+r,13.90726236,FALSE,FALSE
223,l*r,-29.80048656,TRUE,FALSE
223,l*p,-26.12012629,TRUE,FALSE
223,p*r,160.060455,FALSE,FALSE
223,l+r+p,-6.178051518,TRUE,FALSE
223,l+r*p,-176.5935519,TRUE,FALSE
223,l*r+p,-9.491256864,FALSE,FALSE
223,l*p+r,-240.106128,TRUE,FALSE
223,l*r*p,-209.0618331,TRUE,FALSE
224,l,-262.2783404,FALSE,FALSE
224,p,-17.40281165,TRUE,FALSE
224,r,49.63327187,FALSE,FALSE
224,l+r,56.36606012,FALSE,FALSE
224,l+p,-161.9394168,FALSE,FALSE
224,p+r,-52.9082545,TRUE,FALSE
224,l*r,55.42263847,FALSE,FALSE
224,l*p,-262.0268354,TRUE,FALSE
224,p*r,80.05796985,FALSE,FALSE
224,l+r+p,-258.4495706,FALSE,FALSE
224,l+r*p,23.65576153,FALSE,FALSE
224,l*r+p,-192.3592893,TRUE,FALSE
224,l*p+r,67.56709425,FALSE,FALSE
224,l*r*p,71.43424873,FALSE,FALSE
225,l,-530.2772036,FALSE,FALSE
225,p,-421.0853862,FALSE,FALSE
225,r,-1592373352,FALSE,FALSE
225,l+r,-933.8020689,FALSE,FALSE
225,l+p,-4305.222768,FALSE,FALSE
225,p+r,-52157.84507,TRUE,FALSE
225,l*r,-313.3858999,FALSE,FALSE
225,l*p,-475.8296653,TRUE,FALSE
225,p*r,-54766.257,FALSE,FALSE
225,l+r+p,-3933.499014,FALSE,FALSE
225,l+r*p,-1092.114361,FALSE,FALSE
225,l*r+p,-333.7292631,FALSE,FALSE
225,l*p+r,-331.1147634,TRUE,FALSE
225,l*r*p,-303.6105398,FALSE,FALSE
226,l,-245.7248312,FALSE,FALSE
226,p,-128.7557797,FALSE,FALSE
226,r,102.7227024,FALSE,FALSE
226,l+r,109.1353982,FALSE,FALSE
226,l+p,-12.53636739,FALSE,FALSE
226,p+r,150.5374544,FALSE,FALSE
226,l*r,-37.74563453,TRUE,FALSE
226,l*p,-245.4536567,FALSE,FALSE
226,p*r,154.0613264,FALSE,FALSE
226,l+r+p,60.08226607,FALSE,FALSE
226,l+r*p,141.11804,FALSE,FALSE
226,l*r+p,148.0413953,FALSE,FALSE
226,l*p+r,-21.93882882,TRUE,FALSE
226,l*r*p,-60.60742354,TRUE,FALSE
227,l,-212.8210888,FALSE,FALSE
227,p,-127.8856494,FALSE,FALSE
227,r,131.6276421,FALSE,FALSE
227,l+r,120.0697517,FALSE,FALSE
227,l+p,-173.9664278,FALSE,FALSE
227,p+r,102.3684601,FALSE,FALSE
227,l*r,-31.84398212,TRUE,FALSE
227,l*p,-212.507123,FALSE,FALSE
227,p*r,155.3208217,FALSE,FALSE
227,l+r+p,101.0932278,FALSE,FALSE
227,l+r*p,168.8009825,FALSE,FALSE
227,l*r+p,83.95041588,FALSE,FALSE
227,l*p+r,-32.07914564,TRUE,FALSE
227,l*r*p,-36.16415215,TRUE,FALSE
228,l,-409.4466679,FALSE,FALSE
228,p,-310.1192461,FALSE,FALSE
228,r,-1836795.895,FALSE,FALSE
228,l+r,-216.1933759,FALSE,FALSE
228,l+p,-817.9186616,FALSE,FALSE
228,p+r,-35.36874751,FALSE,FALSE
228,l*r,-194.8176596,FALSE,FALSE
228,l*p,-322.7002642,TRUE,FALSE
228,p*r,-186.2410824,TRUE,FALSE
228,l+r+p,-91.70216323,FALSE,FALSE
228,l+r*p,-160.609948,FALSE,FALSE
228,l*r+p,-116.7844498,FALSE,FALSE
228,l*p+r,-304.1425679,TRUE,FALSE
228,l*r*p,-883.6240551,TRUE,TRUE
229,l,-213.3887356,FALSE,FALSE
229,p,-134.4539461,FALSE,FALSE
229,r,118.27199,FALSE,FALSE
229,l+r,-13.35559859,TRUE,FALSE
229,l+p,-43.37383775,FALSE,FALSE
229,p+r,76.49058751,FALSE,FALSE
229,l*r,65.8394404,FALSE,FALSE
229,l*p,95.80242374,FALSE,FALSE
229,p*r,0.696246583,TRUE,FALSE
229,l+r+p,147.0321355,FALSE,FALSE
229,l+r*p,-24.64785778,TRUE,FALSE
229,l*r+p,150.4848593,FALSE,FALSE
229,l*p+r,-43.30623085,TRUE,FALSE
229,l*r*p,98.55448797,FALSE,FALSE
230,l,-246.375083,FALSE,FALSE
230,p,-191.5441257,FALSE,FALSE
230,r,33.66090059,FALSE,FALSE
230,l+r,81.57789384,FALSE,FALSE
230,l+p,-90.72273996,FALSE,FALSE
230,p+r,92.22185908,FALSE,FALSE
230,l*r,-20.13347239,FALSE,FALSE
230,l*p,55.05767592,FALSE,FALSE
230,p*r,38.38683699,FALSE,FALSE
230,l+r+p,94.07213573,FALSE,FALSE
230,l+r*p,-5.954923406,FALSE,FALSE
230,l*r+p,-491.0482065,TRUE,FALSE
230,l*p+r,-42.83054293,TRUE,FALSE
230,l*r*p,-58.20645491,TRUE,FALSE
231,l,-524.210761,FALSE,FALSE
231,p,-770.8370841,FALSE,FALSE
231,r,-38802063.88,FALSE,FALSE
231,l+r,-64264565.65,FALSE,FALSE
231,l+p,-1404800.038,FALSE,FALSE
231,p+r,-31960.83328,TRUE,FALSE
231,l*r,-336.6738583,FALSE,FALSE
231,l*p,-508.1100217,FALSE,FALSE
231,p*r,-277.7043461,TRUE,FALSE
231,l+r+p,-4140.025635,TRUE,FALSE
231,l+r*p,-221.5464357,TRUE,FALSE
231,l*r+p,-445.2473353,FALSE,FALSE
231,l*p+r,-453.9473573,TRUE,FALSE
231,l*r*p,-265.0381412,FALSE,FALSE
232,l,-241.0595768,FALSE,FALSE
232,p,-178.2232284,FALSE,FALSE
232,r,136.2667852,FALSE,FALSE
232,l+r,110.6110011,FALSE,FALSE
232,l+p,-186.7080468,FALSE,FALSE
232,p+r,-162.5599159,FALSE,FALSE
232,l*r,-38.49949312,TRUE,FALSE
232,l*p,-242.6797299,FALSE,FALSE
232,p*r,2.689877582,TRUE,FALSE
232,l+r+p,135.2697347,FALSE,FALSE
232,l+r*p,-112.1306929,TRUE,FALSE
232,l*r+p,-37.54007996,TRUE,FALSE
232,l*p+r,-25.86645656,TRUE,FALSE
232,l*r*p,-135.8972282,TRUE,FALSE
233,l,-221.2266521,FALSE,FALSE
233,p,-142.4233464,FALSE,FALSE
233,r,92.27725421,FALSE,FALSE
233,l+r,87.17744637,FALSE,FALSE
233,l+p,-156.8650101,FALSE,FALSE
233,p+r,-125.7586176,FALSE,FALSE
233,l*r,-93.57462247,TRUE,FALSE
233,l*p,-220.9134226,FALSE,FALSE
233,p*r,-3531.202872,TRUE,TRUE
233,l+r+p,-46.26835719,FALSE,FALSE
233,l+r*p,-221.3567874,FALSE,FALSE
233,l*r+p,-118.9217608,FALSE,FALSE
233,l*p+r,-228.9984494,TRUE,FALSE
233,l*r*p,-31.51130993,TRUE,FALSE
234,l,-423.0415406,FALSE,FALSE
234,p,-1510.307866,FALSE,FALSE
234,r,-298.5022526,FALSE,FALSE
234,l+r,-421.0690751,FALSE,FALSE
234,l+p,-503.5991421,FALSE,FALSE
234,p+r,-509.3133623,TRUE,FALSE
234,l*r,-1102.169229,TRUE,FALSE
234,l*p,-180.1602312,TRUE,FALSE
234,p*r,-326.2186546,FALSE,FALSE
234,l+r+p,-420.9913203,TRUE,FALSE
234,l+r*p,-80.91000713,TRUE,FALSE
234,l*r+p,-240.3383173,TRUE,FALSE
234,l*p+r,-458.8315142,TRUE,FALSE
234,l*r*p,-237.7461985,TRUE,FALSE
235,l,-220.7198586,FALSE,FALSE
235,p,163.773284,FALSE,FALSE
235,r,123.8592525,FALSE,FALSE
235,l+r,127.600349,FALSE,FALSE
235,l+p,66.77816877,FALSE,FALSE
235,p+r,131.7716925,FALSE,FALSE
235,l*r,-34.03968104,TRUE,FALSE
235,l*p,-26.04442495,TRUE,FALSE
235,p*r,159.8127437,FALSE,FALSE
235,l+r+p,-10.35933786,TRUE,FALSE
235,l+r*p,155.5898265,FALSE,FALSE
235,l*r+p,98.95719584,FALSE,FALSE
235,l*p+r,106.1784688,FALSE,FALSE
235,l*r*p,-34.02676842,TRUE,FALSE
236,l,-234.2826603,FALSE,FALSE
236,p,-175.0200577,FALSE,FALSE
236,r,32.85198663,FALSE,FALSE
236,l+r,101.8919046,FALSE,FALSE
236,l+p,-162.022043,FALSE,FALSE
236,p+r,-16.80679199,TRUE,FALSE
236,l*r,41.41859178,FALSE,FALSE
236,l*p,54.21191167,FALSE,FALSE
236,p*r,-154.3248143,FALSE,FALSE
236,l+r+p,116.8119802,FALSE,FALSE
236,l+r*p,-5.458260522,TRUE,FALSE
236,l*r+p,-97.85555066,TRUE,FALSE
236,l*p+r,54.15510555,FALSE,FALSE
236,l*r*p,-137.2934184,TRUE,FALSE
237,l,-543.7128581,FALSE,FALSE
237,p,-473.090385,FALSE,FALSE
237,r,-557.3688598,FALSE,FALSE
237,l+r,-546.7612453,TRUE,FALSE
237,l+p,-506.4240713,FALSE,FALSE
237,p+r,-6529.245061,FALSE,FALSE
237,l*r,-377.9059847,TRUE,FALSE
237,l*p,-533.3406328,TRUE,FALSE
237,p*r,-258813.2442,TRUE,FALSE
237,l+r+p,-524.6203919,FALSE,FALSE
237,l+r*p,-2337.728534,TRUE,FALSE
237,l*r+p,-342.8079883,FALSE,FALSE
237,l*p+r,-662.0366996,TRUE,FALSE
237,l*r*p,-322.8757068,TRUE,FALSE
238,l,-228.2289618,FALSE,FALSE
238,p,-130.2600178,FALSE,FALSE
238,r,120.5611493,FALSE,FALSE
238,l+r,124.1881467,FALSE,FALSE
238,l+p,-119.7068533,TRUE,FALSE
238,p+r,141.5190961,FALSE,FALSE
238,l*r,45.08445094,FALSE,FALSE
238,l*p,70.49353668,FALSE,FALSE
238,p*r,41.60233316,FALSE,FALSE
238,l+r+p,180.9746338,FALSE,FALSE
238,l+r*p,152.6099622,FALSE,FALSE
238,l*r+p,-166.7819842,FALSE,FALSE
238,l*p+r,71.24780503,FALSE,FALSE
238,l*r*p,-44.8371327,TRUE,FALSE
239,l,-234.595237,FALSE,FALSE
239,p,-138.8686135,FALSE,FALSE
239,r,134.7733799,FALSE,FALSE
239,l+r,139.6048973,FALSE,FALSE
239,l+p,-157.0976644,TRUE,FALSE
239,p+r,165.2060349,FALSE,FALSE
239,l*r,-36.8825865,TRUE,FALSE
239,l*p,98.34954436,FALSE,FALSE
239,p*r,-127.3447531,FALSE,FALSE
239,l+r+p,-116.5504689,FALSE,FALSE
239,l+r*p,-169.4092047,FALSE,FALSE
239,l*r+p,94.54430915,FALSE,FALSE
239,l*p+r,-32.46956497,TRUE,FALSE
239,l*r*p,-31.75293356,TRUE,FALSE
240,l,-428.4229566,FALSE,FALSE
240,p,-329.8236919,TRUE,FALSE
240,r,-259.6826749,FALSE,FALSE
240,l+r,-439.7901492,FALSE,FALSE
240,l+p,-266.6734908,FALSE,FALSE
240,p+r,-255.1482735,FALSE,FALSE
240,l*r,-199.8386459,FALSE,FALSE
240,l*p,-1849327.915,TRUE,TRUE
240,p*r,-288.6043698,FALSE,FALSE
240,l+r+p,-179.1655012,FALSE,FALSE
240,l+r*p,-205.9570103,FALSE,FALSE
240,l*r+p,-151.7479527,TRUE,FALSE
240,l*p+r,-947267.0719,TRUE,TRUE
240,l*r*p,-161.3276879,FALSE,FALSE
241,l,-210.7188405,FALSE,FALSE
241,p,-152.4628098,FALSE,FALSE
241,r,139.5756688,FALSE,FALSE
241,l+r,105.3216155,FALSE,FALSE
241,l+p,40.31048544,FALSE,FALSE
241,p+r,-36.02240219,TRUE,FALSE
241,l*r,-59.43944303,TRUE,FALSE
241,l*p,115.4007771,FALSE,FALSE
241,p*r,-225.7107747,FALSE,FALSE
241,l+r+p,-32.4510045,FALSE,FALSE
241,l+r*p,7.926361655,TRUE,FALSE
241,l*r+p,89.53022613,FALSE,FALSE
241,l*p+r,-26.66916967,TRUE,FALSE
241,l*r*p,-133.8190302,TRUE,FALSE
242,l,-243.9755145,FALSE,FALSE
242,p,-184.5353515,FALSE,FALSE
242,r,95.07031096,FALSE,FALSE
242,l+r,101.8409447,FALSE,FALSE
242,l+p,-108.2711246,FALSE,FALSE
242,p+r,145.7314647,FALSE,FALSE
242,l*r,-43.44956706,TRUE,FALSE
242,l*p,-40.85862101,TRUE,FALSE
242,p*r,-216.1137618,TRUE,FALSE
242,l+r+p,146.8677194,FALSE,FALSE
242,l+r*p,-46.80378486,TRUE,FALSE
242,l*r+p,-48.60331098,TRUE,FALSE
242,l*p+r,-272.7426845,FALSE,FALSE
242,l*r*p,-44.09684817,TRUE,FALSE
243,l,-514.419317,FALSE,FALSE
243,p,-432.1544524,FALSE,FALSE
243,r,-3027631251,FALSE,FALSE
243,l+r,-23573.03326,FALSE,FALSE
243,l+p,-407.3576808,FALSE,FALSE
243,p+r,-498.9973368,FALSE,FALSE
243,l*r,-252.5251156,FALSE,FALSE
243,l*p,-489.4192109,TRUE,FALSE
243,p*r,-263.4776567,TRUE,FALSE
243,l+r+p,-394.8808561,TRUE,FALSE
243,l+r*p,-291.9128563,FALSE,FALSE
243,l*r+p,-239.8350888,FALSE,FALSE
243,l*p+r,-463.227145,FALSE,FALSE
243,l*r*p,-329.3025076,FALSE,FALSE
244,l,-239.9859829,FALSE,FALSE
244,p,-66.69124041,FALSE,FALSE
244,r,194.2790889,FALSE,FALSE
244,l+r,-0.473532116,TRUE,FALSE
244,l+p,-81.98897328,FALSE,FALSE
244,p+r,221.1021127,FALSE,FALSE
244,l*r,-43.33906903,TRUE,FALSE
244,l*p,-36.9320575,TRUE,FALSE
244,p*r,-32.8491666,TRUE,FALSE
244,l+r+p,-1.580120146,TRUE,FALSE
244,l+r*p,-258.5438125,TRUE,FALSE
244,l*r+p,-73.58079863,FALSE,FALSE
244,l*p+r,-213.4872696,FALSE,FALSE
244,l*r*p,-139.1850072,TRUE,FALSE
245,l,-227.0507528,FALSE,FALSE
245,p,-151.9075073,FALSE,FALSE
245,r,136.0842947,FALSE,FALSE
245,l+r,-57.50089176,TRUE,FALSE
245,l+p,-72.74562731,FALSE,FALSE
245,p+r,155.3674729,FALSE,FALSE
245,l*r,-47.8020246,TRUE,FALSE
245,l*p,-31.28703321,TRUE,FALSE
245,p*r,-309.3557089,TRUE,FALSE
245,l+r+p,210.4592822,FALSE,FALSE
245,l+r*p,-267.6526258,TRUE,FALSE
245,l*r+p,139.8038986,FALSE,FALSE
245,l*p+r,-32.48927655,TRUE,FALSE
245,l*r*p,-135.0689675,TRUE,FALSE
246,l,-422.0213611,FALSE,FALSE
246,p,-249.7207965,FALSE,FALSE
246,r,-639.151483,FALSE,FALSE
246,l+r,-847.8290183,TRUE,FALSE
246,l+p,-254.4881098,FALSE,FALSE
246,p+r,-611268.997,FALSE,FALSE
246,l*r,-193.3476863,FALSE,FALSE
246,l*p,-238.3612343,FALSE,FALSE
246,p*r,-170.4694216,FALSE,FALSE
246,l+r+p,-2345.244729,TRUE,FALSE
246,l+r*p,-92.44878323,TRUE,FALSE
246,l*r+p,-241.2449338,TRUE,FALSE
246,l*p+r,-447.1172903,TRUE,FALSE
246,l*r*p,-238.5681918,TRUE,FALSE
247,l,-212.3985113,FALSE,FALSE
247,p,-156.0371253,FALSE,FALSE
247,r,110.969326,FALSE,FALSE
247,l+r,-11.81099944,TRUE,FALSE
247,l+p,-138.6999568,TRUE,FALSE
247,p+r,-129.7481096,FALSE,FALSE
247,l*r,11.35560161,FALSE,FALSE
247,l*p,95.23640136,FALSE,FALSE
247,p*r,67.06648574,FALSE,FALSE
247,l+r+p,139.556027,FALSE,FALSE
247,l+r*p,131.703212,FALSE,FALSE
247,l*r+p,77.1486591,FALSE,FALSE
247,l*p+r,83.05880332,FALSE,FALSE
247,l*r*p,20.92498151,FALSE,FALSE
248,l,-255.4740152,FALSE,FALSE
248,p,71.43903798,FALSE,FALSE
248,r,60.56058642,FALSE,FALSE
248,l+r,66.74372132,FALSE,FALSE
248,l+p,-175.0989013,FALSE,FALSE
248,p+r,102.3602592,FALSE,FALSE
248,l*r,55.4975556,FALSE,FALSE
248,l*p,51.02556515,FALSE,FALSE
248,p*r,-34.2123155,TRUE,FALSE
248,l+r+p,37.75418089,FALSE,FALSE
248,l+r*p,-139.1393565,FALSE,FALSE
248,l*r+p,-151.8981233,FALSE,FALSE
248,l*p+r,-225.1895514,TRUE,FALSE
248,l*r*p,-71.76922265,FALSE,FALSE
249,l,-514.4380101,FALSE,FALSE
249,p,-115230.4221,FALSE,FALSE
249,r,-5101510.266,FALSE,FALSE
249,l+r,-4169271921,FALSE,FALSE
249,l+p,-459.41591,TRUE,FALSE
249,p+r,-142.6620882,FALSE,FALSE
249,l*r,-228.1524542,FALSE,FALSE
249,l*p,-538.2603681,FALSE,FALSE
249,p*r,-550.9798586,TRUE,FALSE
249,l+r+p,-1940.279518,FALSE,FALSE
249,l+r*p,-216.7466518,TRUE,FALSE
249,l*r+p,-228.2945621,TRUE,FALSE
249,l*p+r,-485.4894247,TRUE,FALSE
249,l*r*p,-311.9082524,TRUE,FALSE
250,l,-241.2862774,FALSE,FALSE
250,p,-115.1450651,FALSE,FALSE
250,r,112.3797367,FALSE,FALSE
250,l+r,-10.66391207,TRUE,FALSE
